Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,c9e63c8b84b2dbe5ea20f356b1e3a555d6129f34a874fd9f6754f158b67ed180,c9e63c8b84b2dbe5ea20f356b1e3a555d6129f34a874fd9f6754f158b67ed180,USD,EQUITY,EQUITY,Food Products,Consumer Staples,United States,United States,1196700000,7686492,4671,4671,196695.81,158603.76,0,0,0,0,41.72,42.11,0,0,0,0.93%,41.72,0.93%,1,1,1,1,1821.69,1821.69,0,0,0,1700.94,0.806,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,ed78d677051513674a7e3b2463cc914afd04aab5c401ab5f7b61b54ae4d994a1,ed78d677051513674a7e3b2463cc914afd04aab5c401ab5f7b61b54ae4d994a1,USD,EQUITY,EQUITY,Household Durables,Consumer Discretionary,United States,United States,1196700000,7686492,365,365,66813.25,76295.73,0,0,0,0,183.12,183.05,0,0,0,-0.04%,183.12,-0.04%,1,1,1,1,-25.55,-25.55,0,0,0,-84.2,1.142,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,8e94bac5aa257c0c62ff16d80d4494f0272f1384a6b6a0d008f1751db459a02d,8e94bac5aa257c0c62ff16d80d4494f0272f1384a6b6a0d008f1751db459a02d,USD,EQUITY,EQUITY,Internet Software & Services,Information Technology,United States,United States,1196700000,7686492,8933,8933,530709.53,330972.22,0,0,0,0,60.1,59.41,0,0,0,-1.15%,60.1,-1.15%,1,1,1,1,-6163.77,-6163.77,0,0,0,-6421.07,0.624,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,ff328ad221e80e508668140f06c5ec4b3844bdfbf97f2c16a3aa13eaa9fff5f9,ff328ad221e80e508668140f06c5ec4b3844bdfbf97f2c16a3aa13eaa9fff5f9,USD,EQUITY,EQUITY,"Hotels, Restaurants & Leisure",Consumer Discretionary,United States,United States,1196700000,7686492,74,74,2722.46,3630.89,0,0,0,0,36.92,36.79,0,0,0,-0.35%,36.92,-0.35%,1,1,1,1,-9.62,-9.62,0,0,0,-12.42,1.334,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,50e39760b1b9d10ba6c8a3cd0f86b4ab64dd6363c741622cb2900ead418f846d,50e39760b1b9d10ba6c8a3cd0f86b4ab64dd6363c741622cb2900ead418f846d,USD,EQUITY,EQUITY,Internet Software & Services,Information Technology,United States,United States,1196700000,7686492,6278,6278,176694.31,217719.65,0,0,0,0,27.91,28.145,0,0,0,0.84%,27.91,0.84%,1,1,1,1,1475.33,1475.33,0,0,0,1309.42,1.232,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,2b780aab7f787b247066029b065a5ddd436e1e0a61b90aa4fe6ee18e5501f3ee,2b780aab7f787b247066029b065a5ddd436e1e0a61b90aa4fe6ee18e5501f3ee,USD,EQUITY,EQUITY,Health Care Providers & Services,Health Care,United States,United States,1196700000,7686492,2277,2277,58268.43,16202.31,0,0,0,0,26.25,25.59,0,0,0,-2.51%,26.25,-2.51%,1,1,1,1,-1502.82,-1502.82,0,0,0,-1515.59,0.278,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,8cf633b9e82bee234f22f2a42aae8d0c28b44592976b96c2c39e0698980e5d48,8cf633b9e82bee234f22f2a42aae8d0c28b44592976b96c2c39e0698980e5d48,USD,EQUITY,EQUITY,Trading Companies & Distributors,Industrials,United States,United States,1196700000,7686492,6950,6950,114049.5,170075.9,0,0,0,0,15.87,16.41,0,0,0,3.40%,15.87,3.40%,1,1,1,1,3753,3753,0,0,0,3626.6,1.491,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,4109e3b8bcf4fbb773267d07c53ab8e86ea65f1ea6c08ec7d506f731663de3f5,4109e3b8bcf4fbb773267d07c53ab8e86ea65f1ea6c08ec7d506f731663de3f5,USD,EQUITY,EQUITY,Trading Companies & Distributors,Industrials,United States,United States,1196700000,7686492,-640,-640,-15936,-15936,0,0,0,0,24.98,24.9,0,0,0,-0.32%,24.98,-0.32%,1,1,1,1,51.2,51.2,0,0,0,63.49,1,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,f60714438e7c57ef6cb4ef2cc1c748df992a273d2ff3d5eade9f2fa4aceb3b94,f60714438e7c57ef6cb4ef2cc1c748df992a273d2ff3d5eade9f2fa4aceb3b94,USD,EQUITY,EQUITY,Personal Products,Consumer Staples,United States,United States,1196700000,7686492,-3201,-3201,-22278.96,-18041.9,0,0,0,0,7.07,6.96,0,0,0,-1.56%,7.07,-1.56%,1,1,1,1,352.11,352.11,0,0,0,366.19,0.81,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,3b666e88d899249e326421a4e4b88653fa4cb7c6d1c2c6dd44d0ba1eae79456c,3b666e88d899249e326421a4e4b88653fa4cb7c6d1c2c6dd44d0ba1eae79456c,USD,EQUITY,EQUITY,Diversified Telecommunication Services,Telecommunication Services,United States,United States,1196700000,7686492,-4381,-4381,-150399.73,-100694.99,0,0,0,0,34.13,34.33,0,0,0,0.59%,34.13,0.59%,1,1,1,1,-876.2,-876.2,0,0,0,-799.27,0.67,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,2dc1905d1f5f74cb2671f44773f666be48156ecf54ab82230cc78f7b220bc8a1,2dc1905d1f5f74cb2671f44773f666be48156ecf54ab82230cc78f7b220bc8a1,USD,EQUITY,EQUITY,Media,Consumer Discretionary,United States,United States,1196700000,7686492,-1926,-1926,-77251.86,-97088.47,642,25691.76,642,25691.76,39.21,40.11,0,0,0,2.30%,39.21,2.30%,1,1,1,1,-2254.91,-2311.2,58.86,0,0,-2157.66,1.257,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,b1298a2ef7c827fb524fbdbc159ee2905356c9a5d18759ed912f9b7b58ab14a9,b1298a2ef7c827fb524fbdbc159ee2905356c9a5d18759ed912f9b7b58ab14a9,USD,EQUITY,EQUITY,Diversified Financial Services,Financials,United States,United States,1196700000,7686492,-1511,-1511,-166179.78,-179779.89,0,0,0,0,108.73,109.98,0,0,0,1.15%,108.73,1.15%,1,1,1,1,-1888.75,-1888.75,0,0,0,-1752.16,1.082,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,e59f38de48c40828546eca8e371b1766801649d9d803562b64107a0095e1b136,e59f38de48c40828546eca8e371b1766801649d9d803562b64107a0095e1b136,USD,EQUITY,EQUITY,Road & Rail,Industrials,United States,United States,1196700000,7686492,-2222,-2222,-125076.38,-215775.58,-640,-35327.62,640,35327.62,51.07,56.29,0,0,0,10.22%,51.07,10.22%,1,1,1,1,-8960.5,-8258.04,-697.98,0,0,-8853.39,1.725,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,d72855545ba89952ba9d47895307bc4e7ec8f924f3432ded4aff124595e7f901,d72855545ba89952ba9d47895307bc4e7ec8f924f3432ded4aff124595e7f901,USD,EQUITY,EQUITY,"Technology Hardware, Storage & Peripherals",Information Technology,United States,Canada,1196700000,7686492,-7297,-7297,-75378.01,-88016.41,0,0,0,0,10.325,10.33,0,0,0,0.05%,10.325,0.05%,1,1,1,1,-36.49,-36.49,0,0,0,31.12,1.168,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,100699d053b497cedbdf7424f7adcb596cef0f9ce5da4c565d6d6ad4824974af,100699d053b497cedbdf7424f7adcb596cef0f9ce5da4c565d6d6ad4824974af,USD,EQUITY,EQUITY,Health Care Equipment & Supplies,Health Care,United States,United States,1196700000,7686492,-1280,-1280,-111680,-93842.11,0,0,0,0,87.59,87.25,0,0,0,-0.39%,87.59,-0.39%,1,1,1,1,435.2,435.2,0,0,0,507.6,0.84,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,1143b8f3d6453bc8e4bc496437e4bd3276259c84feaad6af061d538247c1aec1,1143b8f3d6453bc8e4bc496437e4bd3276259c84feaad6af061d538247c1aec1,USD,EQUITY,EQUITY,Semiconductors & Semiconductor Equipment,Information Technology,United States,United States,1196700000,7686492,-4396,-4396,-130759.02,-185986.28,0,0,0,0,30.06,29.745,0,0,0,-1.05%,30.06,-1.05%,1,1,1,1,1384.74,1384.74,0,0,0,1529.18,1.422,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,29ed51e3258f60334e2af8d39b1fdd8b354ed517248018126fe89ee74872bf25,29ed51e3258f60334e2af8d39b1fdd8b354ed517248018126fe89ee74872bf25,USD,EQUITY,EQUITY,Media,Consumer Discretionary,United States,United States,1196700000,7686492,-1120,-1120,-95524.8,-90625.01,-440,-37383.64,440,37383.64,84.1,85.29,0,0,0,1.41%,84.1,1.41%,1,1,1,1,-954.92,-809.2,-143.96,0,0,-913.22,0.949,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,cf086f1425cacfb23764c8e49ec64a9b486e86ba23407f6a35c831883250a034,cf086f1425cacfb23764c8e49ec64a9b486e86ba23407f6a35c831883250a034,USD,EQUITY,EQUITY,Diversified Financial Services,Financials,United States,United States,1196700000,7686492,-351,-351,-37100.7,-41627.49,0,0,0,0,105.8,105.7,0,0,0,-0.09%,105.8,-0.09%,1,1,1,1,35.1,35.1,0,0,0,67.12,1.122,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,1f6e7ff07691cac5bfc411cdbdea8061d14212eff2a4ad54986bebfe2b0c6be3,1f6e7ff07691cac5bfc411cdbdea8061d14212eff2a4ad54986bebfe2b0c6be3,USD,EQUITY,EQUITY,Paper & Forest Products,Materials,United States,United States,1196700000,7686492,-4480,-4480,-78310.4,-112661.8,0,0,0,0,17.34,17.48,0,0,0,0.81%,17.34,0.81%,1,1,1,1,-627.2,-627.2,0,0,0,-541.32,1.439,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,8e9c165ff318d17a1e2588e4e54f82034e18837b7b733a632930d456e119376b,8e9c165ff318d17a1e2588e4e54f82034e18837b7b733a632930d456e119376b,USD,EQUITY,EQUITY,Semiconductors & Semiconductor Equipment,Information Technology,United States,Taiwan,1196700000,7686492,-4710,-4710,-115677.6,-125485.7,0,0,0,0,24.41,24.56,0,0,0,0.61%,24.41,0.61%,1,1,1,1,-706.5,-706.5,0,0,0,-610.66,1.085,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,b7f6c2dc7a395e72804d3213715468d4362775ba4072d0816a6d86003fff267d,b7f6c2dc7a395e72804d3213715468d4362775ba4072d0816a6d86003fff267d,USD,EQUITY,EQUITY,Media,Consumer Discretionary,United States,United States,1196700000,7686492,-3680,-3680,-116858.4,-117617.86,-501,-15822.18,501,15822.18,31.4,31.755,0,0,0,1.13%,31.4,1.13%,1,1,1,1,-1217.62,-1128.55,-87.08,0,0,-1140.41,1.006,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,a14df8a4d9769dc6ca7fd2cf640b1911ca76837e4b831e1a773c55fdcbac9842,a14df8a4d9769dc6ca7fd2cf640b1911ca76837e4b831e1a773c55fdcbac9842,USD,EQUITY,EQUITY,Health Care Providers & Services,Health Care,United States,United States,1196700000,7686492,-936,-936,-111692.88,-89842.61,0,0,0,0,118.53,119.33,0,0,0,0.67%,118.53,0.67%,1,1,1,1,-748.8,-748.8,0,0,0,-680.22,0.804,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,1e1cb339c955473296420989eae7787d69c77a8f52ac4101ff9a106e48eaf6b0,1e1cb339c955473296420989eae7787d69c77a8f52ac4101ff9a106e48eaf6b0,USD,EQUITY,EQUITY,Capital Markets,Financials,United States,United States,1196700000,7686492,-3515,-3515,-286648.25,-316304.95,0,0,0,0,81.98,81.55,0,0,0,-0.52%,81.98,-0.52%,1,1,1,1,1511.45,1511.45,0,0,0,1755.8,1.103,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,83e2b9cef3cc634aa986ecf715260315ab460646ba9d547a6403090e027047db,83e2b9cef3cc634aa986ecf715260315ab460646ba9d547a6403090e027047db,USD,EQUITY,EQUITY,Diversified Telecommunication Services,Telecommunication Services,United States,United States,1196700000,7686492,-1161,-1161,-57806.19,-38475.59,0,0,0,0,49.97,49.79,0,0,0,-0.36%,49.97,-0.36%,1,1,1,1,208.98,208.98,0,0,0,238.65,0.666,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,748ac3bda2b5f31891767a79b41665e76ab7b5a0a55d52ce1823e6678bf5a95f,748ac3bda2b5f31891767a79b41665e76ab7b5a0a55d52ce1823e6678bf5a95f,USD,EQUITY,EQUITY,"Technology Hardware, Storage & Peripherals",Information Technology,United States,United States,1196700000,7686492,-789,-789,-101599.53,-97410.39,0,0,0,0,128.95,128.77,0,0,0,-0.14%,128.95,-0.14%,1,1,1,1,142.02,142.02,0,0,0,216.98,0.959,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,e26de184b48a492e4ded0cfe48840f402fff0a9b1ef9c83253f1b613f817bdb3,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,bd32a41dbc70301ba4537ce688350366bc625a3103c12c885a942fc3b71021af,bd32a41dbc70301ba4537ce688350366bc625a3103c12c885a942fc3b71021af,USD,EQUITY,EQUITY,IT Services,Information Technology,United States,United States,1196700000,7686492,-1402,-1402,-136022.04,-145593.72,0,0,0,0,96.98,97.02,0,0,0,0.04%,96.98,0.04%,1,1,1,1,-56.08,-56.08,0,0,0,55.76,1.07,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,af79c3c2668d7bff0497122bd5db00dad2a67ee9692586be98affa89036e3c94,c4351d9c8997acf0740c8966bd22591c7351fe3957b18082be3671ca99ad46ff,c4351d9c8997acf0740c8966bd22591c7351fe3957b18082be3671ca99ad46ff,28e8388e7085361288179bdf0b04a92930690b9a135d2c85cd268d36736f26f1,8f26a2a3a36ffdbfc4d8b07b99afdeca5f8fdadc1b201aea48da7098bae20241,3f20eb8da384c9f94abb59cc2d260c125ceb8c5ec91b9997dd1594c7e4dd6cc7,3f20eb8da384c9f94abb59cc2d260c125ceb8c5ec91b9997dd1594c7e4dd6cc7,HKD,EQUITY,EQUITY,Paper & Forest Products,Materials,Hong Kong,China,0,0,500000,500000,6.45,0.04,0,0,0,0,0.0001,0.0001,0,0,0,0.00%,0.0001,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,0,0,0,0,0,0,0.006,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,2e23e3db5be777b6c3edaaabd13f90cfc42ab35784e082fbe1605034e9f9813f,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,d1b0354c25815ad8989c6192416830b674b0d32495cbeef6bc336094c45c7a6d,a0d1a68f6d9cbc5c476826ddba22bb5040ebe50a3f66a1b5b8b27fe3b33a8712,USD,FUTURE,INDEX,US-and-Canada-Index,US-and-Canada-Index,United States,United States,1196700000,7686492,-18,-899.09,-1908518.3,-1908518.3,0,0,0,0,2117.5,2116.20382,2119,12.46,0,0.07%,2121.1,0.09%,1,1,1,1,-1350,-1350,0,0,0,115.47,1,SPX,0.08%,0.08%,2121.1,50
